Provider,inp_claims,inp_total_reimbursed,inp_mean_reimbursed,inp_max_reimbursed,inp_mean_deductible,inp_mean_los,inp_unique_bene,outp_claims,outp_total_reimbursed,outp_mean_reimbursed,outp_mean_deductible,outp_unique_bene,avg_age,pct_male,pct_female,pct_renal,mean_ChronicCond_Alzheimer,mean_ChronicCond_Heartfailure,mean_ChronicCond_KidneyDisease,mean_ChronicCond_Cancer,mean_ChronicCond_ObstrPulmonary,mean_ChronicCond_Depression,mean_ChronicCond_Diabetes,mean_ChronicCond_IschemicHeart,mean_ChronicCond_Osteoporasis,mean_ChronicCond_rheumatoidarthritis,mean_ChronicCond_stroke
PRV54376,,,,,,,,15.0,4730.0,315.3333333333333,0.0,12.0,,,,,,,,,,,,,,,
PRV54385,4.0,26000.0,6500.0,8000.0,1068.0,1.75,3.0,25.0,3640.0,145.6,0.0,21.0,60.16632443531827,0.5,0.5,0.5,1.25,1.25,1.5,2.0,1.25,1.25,1.25,1.0,1.75,1.75,1.5
PRV54386,,,,,,,,5.0,810.0,162.0,4.0,5.0,,,,,,,,,,,,,,,
PRV54394,11.0,153000.0,13909.09090909091,30000.0,1068.0,7.0,9.0,64.0,10310.0,161.09375,4.84375,46.0,83.8810279385228,0.36363636363636365,0.6363636363636364,0.2727272727272727,1.3636363636363635,1.2727272727272727,1.3636363636363635,1.4545454545454546,1.3636363636363635,1.6363636363636365,1.0909090909090908,1.1818181818181819,1.7272727272727273,1.2727272727272727,1.9090909090909092
PRV54395,,,,,,,,141.0,32720.0,232.05673758865248,2.0567375886524824,52.0,,,,,,,,,,,,,,,
PRV54397,11.0,168000.0,15272.727272727272,39000.0,1068.0,10.454545454545455,10.0,54.0,17250.0,319.44444444444446,3.7037037037037037,50.0,77.97150146226122,0.5454545454545454,0.45454545454545453,0.18181818181818182,1.3636363636363635,1.0909090909090908,1.3636363636363635,1.9090909090909092,1.6363636363636365,1.5454545454545454,1.1818181818181819,1.0909090909090908,1.3636363636363635,1.5454545454545454,1.7272727272727273
PRV54398,11.0,114000.0,10363.636363636364,31000.0,1068.0,6.636363636363637,11.0,63.0,22850.0,362.6984126984127,3.3333333333333335,59.0,72.43382490199738,0.45454545454545453,0.5454545454545454,0.18181818181818182,1.5454545454545454,1.4545454545454546,1.4545454545454546,1.8181818181818181,1.9090909090909092,1.6363636363636365,1.2727272727272727,1.3636363636363635,1.8181818181818181,2.0,2.0
PRV54405,,,,,,,,163.0,33340.0,204.53987730061348,0.7975460122699386,68.0,,,,,,,,,,,,,,,
PRV54406,,,,,,,,24.0,3330.0,138.75,5.416666666666667,19.0,,,,,,,,,,,,,,,
PRV54417,,,,,,,,29.0,6410.0,221.0344827586207,3.103448275862069,17.0,,,,,,,,,,,,,,,
PRV54418,,,,,,,,32.0,4360.0,136.25,2.1875,19.0,,,,,,,,,,,,,,,
PRV54428,,,,,,,,45.0,10720.0,238.22222222222223,4.444444444444445,18.0,,,,,,,,,,,,,,,
PRV54440,,,,,,,,5.0,3900.0,780.0,0.0,5.0,,,,,,,,,,,,,,,
PRV54445,,,,,,,,20.0,2430.0,121.5,0.0,20.0,,,,,,,,,,,,,,,
PRV54446,,,,,,,,10.0,2860.0,286.0,5.0,10.0,,,,,,,,,,,,,,,
PRV54447,,,,,,,,15.0,8290.0,552.6666666666666,0.0,14.0,,,,,,,,,,,,,,,
PRV54453,,,,,,,,2.0,2530.0,1265.0,0.0,2.0,,,,,,,,,,,,,,,
PRV54458,,,,,,,,9.0,970.0,107.77777777777777,0.0,9.0,,,,,,,,,,,,,,,
PRV54464,,,,,,,,54.0,7910.0,146.4814814814815,0.0,39.0,,,,,,,,,,,,,,,
PRV54470,,,,,,,,22.0,6520.0,296.3636363636364,0.0,15.0,,,,,,,,,,,,,,,
PRV54474,,,,,,,,105.0,16140.0,153.71428571428572,0.09523809523809523,48.0,,,,,,,,,,,,,,,
PRV54476,,,,,,,,55.0,16910.0,307.45454545454544,4.545454545454546,23.0,,,,,,,,,,,,,,,
PRV54484,,,,,,,,16.0,2770.0,173.125,11.25,12.0,,,,,,,,,,,,,,,
PRV54485,,,,,,,,30.0,10910.0,363.6666666666667,0.0,15.0,,,,,,,,,,,,,,,
PRV54487,,,,,,,,16.0,1150.0,71.875,0.0,15.0,,,,,,,,,,,,,,,
PRV54488,,,,,,,,9.0,5300.0,588.8888888888889,0.0,9.0,,,,,,,,,,,,,,,
PRV54492,,,,,,,,9.0,4880.0,542.2222222222222,4.444444444444445,9.0,,,,,,,,,,,,,,,
PRV54493,,,,,,,,48.0,15090.0,314.375,0.20833333333333334,29.0,,,,,,,,,,,,,,,
PRV54494,9.0,106200.0,11800.0,24000.0,1068.0,5.555555555555555,9.0,,,,,,72.98319263822344,0.1111111111111111,0.8888888888888888,0.1111111111111111,1.4444444444444444,1.3333333333333333,1.6666666666666667,1.7777777777777777,1.5555555555555556,1.5555555555555556,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.8888888888888888
PRV54495,3.0,55000.0,18333.333333333332,37000.0,1068.0,12.666666666666666,2.0,,,,,,88.92083048140542,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,2.0,1.3333333333333333,1.3333333333333333,1.0,1.6666666666666667,1.0,2.0
PRV54512,12.0,135000.0,11250.0,30000.0,1068.0,7.0,12.0,130.0,38130.0,293.3076923076923,3.8461538461538463,106.0,70.77389915582934,0.25,0.75,0.08333333333333333,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.75,1.5833333333333333,1.5,1.3333333333333333,1.0833333333333333,1.5,1.75,1.75
PRV54513,,,,,,,,57.0,12200.0,214.03508771929825,5.087719298245614,33.0,,,,,,,,,,,,,,,
PRV54516,22.0,203000.0,9227.272727272728,28000.0,1068.0,4.0,18.0,184.0,46360.0,251.95652173913044,3.369565217391304,165.0,72.85147159479808,0.6363636363636364,0.36363636363636365,0.22727272727272727,1.5909090909090908,1.3636363636363635,1.4545454545454546,1.7272727272727273,1.4545454545454546,1.5,1.3636363636363635,1.2272727272727273,1.5909090909090908,1.8636363636363635,1.8636363636363635
PRV54518,,,,,,,,27.0,12870.0,476.6666666666667,1.4814814814814814,24.0,,,,,,,,,,,,,,,
PRV54525,,,,,,,,43.0,8770.0,203.95348837209303,2.3255813953488373,9.0,,,,,,,,,,,,,,,
PRV54527,,,,,,,,15.0,3700.0,246.66666666666666,0.0,15.0,,,,,,,,,,,,,,,
PRV54532,,,,,,,,60.0,22050.0,367.5,1.8333333333333333,34.0,,,,,,,,,,,,,,,
PRV54533,,,,,,,,4.0,90.0,22.5,0.0,4.0,,,,,,,,,,,,,,,
PRV54534,,,,,,,,30.0,5830.0,194.33333333333334,4.666666666666667,12.0,,,,,,,,,,,,,,,
PRV54556,16.0,158000.0,9875.0,57000.0,1068.0,7.4375,11.0,,,,,,77.61738535249829,0.4375,0.5625,0.0,1.375,1.1875,1.4375,1.875,1.5,1.625,1.25,1.0,1.75,1.625,1.5625
PRV54570,,,,,,,,4.0,2340.0,585.0,0.0,4.0,,,,,,,,,,,,,,,
PRV54583,1.0,9000.0,9000.0,9000.0,1068.0,12.0,1.0,16.0,3760.0,235.0,0.0,15.0,69.08418891170432,1.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0
PRV54584,,,,,,,,24.0,8780.0,365.8333333333333,15.416666666666666,23.0,,,,,,,,,,,,,,,
PRV54586,,,,,,,,1.0,10.0,10.0,0.0,1.0,,,,,,,,,,,,,,,
PRV54592,,,,,,,,12.0,4940.0,411.6666666666667,0.0,9.0,,,,,,,,,,,,,,,
PRV54594,1.0,11000.0,11000.0,11000.0,1068.0,1.0,1.0,25.0,8460.0,338.4,0.8,11.0,67.50444900752909,0.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0
PRV54600,,,,,,,,5.0,1250.0,250.0,0.0,3.0,,,,,,,,,,,,,,,
PRV54605,,,,,,,,2.0,130.0,65.0,0.0,2.0,,,,,,,,,,,,,,,
PRV54607,,,,,,,,16.0,8300.0,518.75,1.25,12.0,,,,,,,,,,,,,,,
PRV54613,,,,,,,,1.0,80.0,80.0,0.0,1.0,,,,,,,,,,,,,,,
PRV54617,,,,,,,,1.0,10.0,10.0,0.0,1.0,,,,,,,,,,,,,,,
PRV54626,,,,,,,,4.0,290.0,72.5,0.0,3.0,,,,,,,,,,,,,,,
PRV54631,,,,,,,,17.0,5760.0,338.8235294117647,0.0,9.0,,,,,,,,,,,,,,,
PRV54632,,,,,,,,3.0,240.0,80.0,0.0,3.0,,,,,,,,,,,,,,,
PRV54641,,,,,,,,76.0,21160.0,278.42105263157896,6.447368421052632,53.0,,,,,,,,,,,,,,,
PRV54647,45.0,392600.0,8724.444444444445,57000.0,1068.0,6.933333333333334,41.0,120.0,29300.0,244.16666666666666,2.8333333333333335,113.0,75.52434405658225,0.4222222222222222,0.5777777777777777,0.13333333333333333,1.511111111111111,1.2222222222222223,1.3777777777777778,1.7777777777777777,1.4444444444444444,1.511111111111111,1.1777777777777778,1.1333333333333333,1.7333333333333334,1.7555555555555555,1.7777777777777777
PRV54648,5.0,38000.0,7600.0,17000.0,1068.0,5.0,4.0,13.0,2700.0,207.69230769230768,6.153846153846154,12.0,79.63586584531143,0.4,0.6,0.0,1.6,1.0,1.2,1.6,1.8,1.4,1.0,1.0,2.0,1.4,1.4
PRV54650,8.0,52000.0,6500.0,10000.0,1068.0,7.125,8.0,1650.0,520160.0,315.24848484848485,2.6606060606060606,659.0,75.14750171115674,0.375,0.625,0.125,1.625,1.5,1.625,2.0,1.75,1.75,1.25,1.125,2.0,2.0,1.75
PRV54654,,,,,,,,18.0,9370.0,520.5555555555555,3.888888888888889,18.0,,,,,,,,,,,,,,,
PRV54655,,,,,,,,21.0,7230.0,344.2857142857143,6.666666666666667,21.0,,,,,,,,,,,,,,,
PRV54659,47.0,407100.0,8661.702127659575,57000.0,1068.0,4.9361702127659575,43.0,310.0,81990.0,264.48387096774195,1.2258064516129032,175.0,74.8128795491284,0.3404255319148936,0.6595744680851063,0.2127659574468085,1.6382978723404256,1.2765957446808511,1.4680851063829787,1.8297872340425532,1.4680851063829787,1.5957446808510638,1.1914893617021276,1.1063829787234043,1.6595744680851063,1.6595744680851063,1.872340425531915
PRV54663,,,,,,,,131.0,36640.0,279.69465648854964,2.2900763358778624,92.0,,,,,,,,,,,,,,,
PRV54665,,,,,,,,9.0,9890.0,1098.888888888889,0.0,3.0,,,,,,,,,,,,,,,
PRV54669,,,,,,,,15.0,8990.0,599.3333333333334,0.0,11.0,,,,,,,,,,,,,,,
PRV54698,11.0,47000.0,4272.727272727273,8000.0,1068.0,5.0,9.0,4.0,290.0,72.5,0.0,4.0,63.09277580735486,0.2727272727272727,0.7272727272727273,0.6363636363636364,1.2727272727272727,1.1818181818181819,1.2727272727272727,1.5454545454545454,1.5454545454545454,1.2727272727272727,1.1818181818181819,1.0,1.3636363636363635,1.5454545454545454,1.8181818181818181
PRV54700,,,,,,,,304.0,84250.0,277.1381578947368,2.1052631578947367,142.0,,,,,,,,,,,,,,,
PRV54702,1.0,57000.0,57000.0,57000.0,1068.0,12.0,1.0,59.0,39730.0,673.3898305084746,4.576271186440678,55.0,64.99931553730322,1.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0
PRV54706,,,,,,,,411.0,117730.0,286.4476885644769,2.895377128953771,196.0,,,,,,,,,,,,,,,
PRV54709,,,,,,,,4.0,850.0,212.5,0.0,4.0,,,,,,,,,,,,,,,
PRV54719,7.0,62000.0,8857.142857142857,19000.0,1068.0,3.142857142857143,7.0,,,,,,73.78781656399725,0.5714285714285714,0.42857142857142855,0.14285714285714285,1.5714285714285714,1.4285714285714286,1.7142857142857142,2.0,1.8571428571428572,1.4285714285714286,1.2857142857142858,1.2857142857142858,1.4285714285714286,1.8571428571428572,2.0
PRV54721,12.0,121500.0,10125.0,55000.0,1068.0,7.166666666666667,11.0,,,,,,75.28701802418435,0.4166666666666667,0.5833333333333334,0.0,1.5833333333333333,1.5,1.25,1.8333333333333333,1.5833333333333333,1.5,1.4166666666666667,1.1666666666666667,1.6666666666666667,1.5833333333333333,1.6666666666666667
PRV54722,,,,,,,,1169.0,358670.0,306.81779298545763,3.575705731394354,633.0,,,,,,,,,,,,,,,
PRV54729,36.0,297000.0,8250.0,47000.0,1068.0,6.5,35.0,37.0,14140.0,382.1621621621622,4.594594594594595,37.0,74.98608259183207,0.4166666666666667,0.5833333333333334,0.2777777777777778,1.5555555555555556,1.3055555555555556,1.5277777777777777,1.8888888888888888,1.6388888888888888,1.6388888888888888,1.3333333333333333,1.1944444444444444,1.75,1.5833333333333333,1.9444444444444444
PRV54731,28.0,240000.0,8571.42857142857,27000.0,1068.0,7.928571428571429,28.0,77.0,22500.0,292.2077922077922,1.2987012987012987,75.0,70.55861934096019,0.42857142857142855,0.5714285714285714,0.25,1.5714285714285714,1.1428571428571428,1.3214285714285714,1.9285714285714286,1.4285714285714286,1.4285714285714286,1.1785714285714286,1.1785714285714286,1.6071428571428572,1.6071428571428572,1.8571428571428572
PRV54732,8.0,75000.0,9375.0,19000.0,1068.0,5.125,8.0,141.0,45000.0,319.1489361702128,1.0638297872340425,126.0,87.80561259411363,0.375,0.625,0.375,1.375,1.25,1.375,1.75,1.5,1.5,1.25,1.125,1.5,1.625,1.75
PRV54733,,,,,,,,185.0,56640.0,306.1621621621622,3.3513513513513513,150.0,,,,,,,,,,,,,,,
PRV54736,,,,,,,,10.0,4430.0,443.0,0.0,10.0,,,,,,,,,,,,,,,
PRV54738,,,,,,,,122.0,20970.0,171.88524590163934,2.1311475409836067,119.0,,,,,,,,,,,,,,,
PRV54740,9.0,97000.0,10777.777777777777,22000.0,1068.0,7.111111111111111,9.0,123.0,36520.0,296.9105691056911,1.6260162601626016,103.0,66.97452277739752,0.5555555555555556,0.4444444444444444,0.1111111111111111,1.4444444444444444,1.3333333333333333,1.7777777777777777,1.6666666666666667,1.5555555555555556,1.5555555555555556,1.2222222222222223,1.1111111111111112,1.5555555555555556,1.5555555555555556,2.0
PRV54744,,,,,,,,63.0,16530.0,262.3809523809524,2.2222222222222223,55.0,,,,,,,,,,,,,,,
PRV54746,40.0,364000.0,9100.0,45000.0,1068.0,7.4,39.0,55.0,9750.0,177.27272727272728,0.9090909090909091,55.0,72.04832306639288,0.475,0.525,0.4,1.425,1.275,1.4,1.825,1.425,1.375,1.125,1.15,1.75,1.55,1.75
PRV54749,8.0,74000.0,9250.0,13000.0,1068.0,7.25,7.0,745.0,240210.0,322.4295302013423,2.6442953020134228,446.0,80.17830253251198,0.25,0.75,0.0,1.625,1.5,1.625,2.0,1.375,1.5,1.125,1.25,1.5,1.75,1.75
PRV54750,9.0,78000.0,8666.666666666666,23000.0,1068.0,6.666666666666667,9.0,29.0,5580.0,192.41379310344828,6.896551724137931,29.0,72.68628793064111,0.3333333333333333,0.6666666666666666,0.1111111111111111,1.4444444444444444,1.4444444444444444,1.2222222222222223,1.5555555555555556,1.4444444444444444,1.5555555555555556,1.0,1.3333333333333333,1.7777777777777777,1.5555555555555556,1.8888888888888888
PRV54751,131.0,1377400.0,10514.503816793893,67000.0,1068.0,5.916030534351145,104.0,1521.0,412090.0,270.9335963182117,3.109796186719264,676.0,75.42337936475592,0.4351145038167939,0.5648854961832062,0.29770992366412213,1.549618320610687,1.251908396946565,1.3358778625954197,1.8396946564885497,1.5038167938931297,1.5190839694656488,1.2366412213740459,1.1221374045801527,1.5419847328244274,1.6564885496183206,1.8549618320610688
PRV54752,,,,,,,,16.0,3740.0,233.75,15.0,16.0,,,,,,,,,,,,,,,
PRV54754,,,,,,,,766.0,217010.0,283.3028720626632,2.950391644908616,553.0,,,,,,,,,,,,,,,
PRV54755,,,,,,,,48.0,8210.0,171.04166666666666,1.25,47.0,,,,,,,,,,,,,,,
PRV54762,,,,,,,,933.0,234030.0,250.83601286173632,3.6763129689174705,312.0,,,,,,,,,,,,,,,
PRV54766,139.0,1573000.0,11316.546762589927,111000.0,1068.0,6.539568345323741,122.0,63.0,115960.0,1840.6349206349207,14.396825396825397,63.0,77.62078796921395,0.4244604316546763,0.5755395683453237,0.2302158273381295,1.5179856115107915,1.3525179856115108,1.3381294964028776,1.7985611510791366,1.5467625899280575,1.5179856115107915,1.158273381294964,1.1510791366906474,1.6474820143884892,1.6115107913669064,1.7697841726618706
PRV54769,7.0,73000.0,10428.57142857143,23000.0,1068.0,5.285714285714286,7.0,34.0,8180.0,240.58823529411765,1.4705882352941178,34.0,66.48948860858512,0.42857142857142855,0.5714285714285714,0.42857142857142855,1.2857142857142858,1.2857142857142858,1.4285714285714286,1.7142857142857142,1.4285714285714286,1.1428571428571428,1.2857142857142858,1.1428571428571428,1.5714285714285714,1.8571428571428572,1.8571428571428572
PRV54770,8.0,79000.0,9875.0,50000.0,1068.0,3.875,8.0,77.0,21970.0,285.3246753246753,3.7662337662337664,77.0,74.21149897330595,0.25,0.75,0.125,1.75,1.5,1.375,1.875,1.25,1.375,1.375,1.125,1.875,1.875,1.75
PRV54775,6.0,62000.0,10333.333333333334,22000.0,1068.0,10.0,6.0,61.0,15040.0,246.55737704918033,3.278688524590164,60.0,80.11362080766598,0.3333333333333333,0.6666666666666666,0.0,1.5,1.3333333333333333,1.6666666666666667,1.5,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.1666666666666667,1.8333333333333333,1.8333333333333333,1.8333333333333333
PRV54777,3.0,21000.0,7000.0,10000.0,1068.0,6.666666666666667,3.0,,,,,,54.80903490759753,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,1.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,2.0,1.0,1.0,1.3333333333333333,2.0,2.0
PRV54782,,,,,,,,34.0,9420.0,277.05882352941177,3.235294117647059,34.0,,,,,,,,,,,,,,,
PRV54788,11.0,71000.0,6454.545454545455,13000.0,1068.0,3.090909090909091,11.0,18.0,7390.0,410.55555555555554,0.0,18.0,72.91045983448447,0.36363636363636365,0.6363636363636364,0.36363636363636365,1.5454545454545454,1.5454545454545454,1.1818181818181819,1.9090909090909092,1.5454545454545454,1.1818181818181819,1.2727272727272727,1.2727272727272727,1.8181818181818181,1.6363636363636365,1.8181818181818181
PRV54791,,,,,,,,2.0,1650.0,825.0,0.0,2.0,,,,,,,,,,,,,,,
PRV54797,,,,,,,,15.0,7650.0,510.0,0.0,15.0,,,,,,,,,,,,,,,
PRV54801,,,,,,,,44.0,16280.0,370.0,4.318181818181818,42.0,,,,,,,,,,,,,,,
PRV54804,,,,,,,,6.0,1090.0,181.66666666666666,8.333333333333334,5.0,,,,,,,,,,,,,,,
PRV54807,,,,,,,,4.0,270.0,67.5,0.0,4.0,,,,,,,,,,,,,,,
PRV54811,55.0,508000.0,9236.363636363636,46000.0,1068.0,5.3090909090909095,47.0,,,,,,76.23062659448696,0.23636363636363636,0.7636363636363637,0.3090909090909091,1.6363636363636365,1.2545454545454546,1.3818181818181818,1.8363636363636364,1.6363636363636365,1.509090909090909,1.2363636363636363,1.2,1.6545454545454545,1.5636363636363637,1.8363636363636364
PRV54815,15.0,121000.0,8066.666666666667,17000.0,1068.0,3.4,15.0,,,,,,72.69705681040384,0.4,0.6,0.2,1.6,1.4,1.4,1.8,1.6,1.4,1.1333333333333333,1.2,1.5333333333333334,1.8,1.9333333333333333
PRV54816,26.0,228000.0,8769.23076923077,54000.0,1068.0,8.115384615384615,24.0,,,,,,78.46722476701943,0.34615384615384615,0.6538461538461539,0.23076923076923078,1.5384615384615385,1.2307692307692308,1.3846153846153846,1.8076923076923077,1.5769230769230769,1.5384615384615385,1.2307692307692308,1.1923076923076923,1.6538461538461537,1.5,1.8846153846153846
PRV54823,1.0,4000.0,4000.0,4000.0,1068.0,4.0,1.0,,,,,,79.75359342915812,0.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0
PRV54825,13.0,175000.0,13461.538461538461,55000.0,1068.0,7.538461538461538,12.0,1.0,20.0,20.0,0.0,1.0,75.89301321539514,0.46153846153846156,0.5384615384615384,0.15384615384615385,1.3076923076923077,1.2307692307692308,1.4615384615384615,1.9230769230769231,1.5384615384615385,1.5384615384615385,1.1538461538461537,1.0,1.6153846153846154,1.6153846153846154,1.7692307692307692
PRV54826,1.0,7000.0,7000.0,7000.0,1068.0,4.0,1.0,11.0,1510.0,137.27272727272728,0.0,7.0,60.251882272416154,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0
PRV54835,,,,,,,,64.0,22690.0,354.53125,5.3125,63.0,,,,,,,,,,,,,,,
PRV54839,,,,,,,,39.0,13160.0,337.43589743589746,3.58974358974359,37.0,,,,,,,,,,,,,,,
PRV54843,10.0,84000.0,8400.0,15000.0,1068.0,5.1,8.0,5.0,420.0,84.0,16.0,4.0,70.03531827515401,0.5,0.5,0.1,1.7,1.4,1.3,1.7,1.8,1.5,1.2,1.3,1.5,1.5,1.9
PRV54844,,,,,,,,2.0,810.0,405.0,0.0,2.0,,,,,,,,,,,,,,,
PRV54850,,,,,,,,71.0,14970.0,210.8450704225352,1.1267605633802817,45.0,,,,,,,,,,,,,,,
PRV54851,,,,,,,,28.0,3500.0,125.0,0.0,26.0,,,,,,,,,,,,,,,
PRV54853,85.0,698500.0,8217.64705882353,48000.0,1068.0,5.305882352941176,77.0,18.0,11080.0,615.5555555555555,0.0,18.0,74.04440149776543,0.4470588235294118,0.5529411764705883,0.2,1.6588235294117648,1.3764705882352941,1.5294117647058822,1.8,1.5058823529411764,1.5176470588235293,1.2823529411764707,1.2352941176470589,1.6352941176470588,1.7176470588235293,1.8470588235294119
PRV54857,,,,,,,,28.0,6440.0,230.0,6.071428571428571,28.0,,,,,,,,,,,,,,,
PRV54858,,,,,,,,45.0,9380.0,208.44444444444446,1.3333333333333333,21.0,,,,,,,,,,,,,,,
PRV54872,,,,,,,,4.0,3750.0,937.5,0.0,4.0,,,,,,,,,,,,,,,
PRV54874,,,,,,,,74.0,21010.0,283.9189189189189,2.2972972972972974,42.0,,,,,,,,,,,,,,,
PRV54880,,,,,,,,164.0,45750.0,278.9634146341463,3.841463414634146,153.0,,,,,,,,,,,,,,,
PRV54884,,,,,,,,40.0,10930.0,273.25,5.25,40.0,,,,,,,,,,,,,,,
PRV54897,5.0,33000.0,6600.0,11000.0,1068.0,7.0,5.0,72.0,13840.0,192.22222222222223,5.694444444444445,69.0,81.0031485284052,0.2,0.8,0.4,1.6,1.2,1.4,1.8,1.6,1.6,1.0,1.0,1.8,1.6,1.8
PRV54899,,,,,,,,22.0,10060.0,457.27272727272725,0.0,21.0,,,,,,,,,,,,,,,
PRV54912,,,,,,,,45.0,15590.0,346.44444444444446,3.111111111111111,34.0,,,,,,,,,,,,,,,
PRV54913,,,,,,,,27.0,14500.0,537.0370370370371,1.8518518518518519,27.0,,,,,,,,,,,,,,,
PRV54915,,,,,,,,60.0,13150.0,219.16666666666666,0.3333333333333333,59.0,,,,,,,,,,,,,,,
PRV54920,19.0,153000.0,8052.631578947368,31000.0,1068.0,4.578947368421052,19.0,359.0,129330.0,360.25069637883007,2.562674094707521,329.0,76.8712129399474,0.3684210526315789,0.631578947368421,0.3157894736842105,1.368421052631579,1.3157894736842106,1.5263157894736843,1.8421052631578947,1.4736842105263157,1.4210526315789473,1.2105263157894737,1.105263157894737,1.5263157894736843,1.4736842105263157,1.9473684210526316
PRV54921,,,,,,,,13.0,700.0,53.84615384615385,0.0,13.0,,,,,,,,,,,,,,,
PRV54922,,,,,,,,23.0,10160.0,441.7391304347826,4.3478260869565215,23.0,,,,,,,,,,,,,,,
PRV54928,,,,,,,,118.0,28360.0,240.33898305084745,2.7966101694915255,105.0,,,,,,,,,,,,,,,
PRV54940,2.0,10000.0,5000.0,6000.0,1068.0,3.5,2.0,1518.0,423400.0,278.9196310935441,2.6152832674571806,616.0,58.75290896646133,0.5,0.5,0.5,1.5,1.0,1.0,1.5,1.0,1.5,1.0,1.0,2.0,1.5,2.0
PRV54948,116.0,1401000.0,12077.586206896553,120000.0,1068.0,5.474137931034483,113.0,113.0,26330.0,233.00884955752213,0.6194690265486725,112.0,71.95968750737566,0.3879310344827586,0.6120689655172413,0.2672413793103448,1.5517241379310345,1.2844827586206897,1.3706896551724137,1.793103448275862,1.4224137931034482,1.4827586206896552,1.2241379310344827,1.1810344827586208,1.646551724137931,1.6293103448275863,1.8103448275862069
PRV54951,14.0,196000.0,14000.0,57000.0,1068.0,5.928571428571429,14.0,49.0,12160.0,248.16326530612244,0.20408163265306123,46.0,70.83035103158306,0.42857142857142855,0.5714285714285714,0.35714285714285715,1.4285714285714286,1.2857142857142858,1.3571428571428572,1.5714285714285714,1.3571428571428572,1.3571428571428572,1.0714285714285714,1.2142857142857142,1.7142857142857142,1.6428571428571428,1.7857142857142858
PRV54956,66.0,678400.0,10278.787878787878,57000.0,1068.0,4.545454545454546,54.0,76.0,14730.0,193.81578947368422,1.3157894736842106,74.0,72.28958994462074,0.4696969696969697,0.5303030303030303,0.22727272727272727,1.4848484848484849,1.2878787878787878,1.378787878787879,1.803030303030303,1.606060606060606,1.393939393939394,1.1666666666666667,1.106060606060606,1.7121212121212122,1.6515151515151516,1.893939393939394
PRV54957,3.0,20000.0,6666.666666666667,11000.0,1068.0,3.6666666666666665,3.0,553.0,158190.0,286.05786618444847,3.4177215189873418,220.0,64.55852156057495,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,1.3333333333333333,1.3333333333333333,2.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.0,2.0,1.6666666666666667,1.6666666666666667
PRV54958,49.0,608000.0,12408.163265306122,57000.0,1068.0,7.428571428571429,45.0,18.0,5240.0,291.1111111111111,5.555555555555555,18.0,73.57588456327089,0.3877551020408163,0.6122448979591837,0.22448979591836735,1.4285714285714286,1.2653061224489797,1.3265306122448979,1.7959183673469388,1.5510204081632653,1.5510204081632653,1.2244897959183674,1.1020408163265305,1.6734693877551021,1.6938775510204083,1.7142857142857142
PRV54961,4.0,23000.0,5750.0,8000.0,1068.0,7.5,4.0,63.0,14840.0,235.55555555555554,4.285714285714286,54.0,83.75290896646132,0.0,1.0,0.0,1.5,1.25,1.75,2.0,1.25,2.0,1.25,1.25,1.75,1.5,1.75
PRV54962,7.0,65000.0,9285.714285714286,21000.0,1068.0,5.714285714285714,7.0,103.0,28720.0,278.8349514563107,5.048543689320389,93.0,77.81089273491737,0.5714285714285714,0.42857142857142855,0.14285714285714285,1.2857142857142858,1.2857142857142858,1.4285714285714286,1.7142857142857142,1.4285714285714286,1.2857142857142858,1.1428571428571428,1.1428571428571428,1.5714285714285714,1.7142857142857142,1.8571428571428572
PRV54964,21.0,185000.0,8809.52380952381,25000.0,1068.0,4.0476190476190474,21.0,151.0,43790.0,290.0,2.980132450331126,147.0,74.89077930967048,0.2857142857142857,0.7142857142857143,0.19047619047619047,1.3333333333333333,1.4285714285714286,1.4761904761904763,1.9047619047619047,1.4285714285714286,1.5238095238095237,1.2857142857142858,1.1428571428571428,1.7619047619047619,1.7142857142857142,1.9047619047619047
PRV54969,,,,,,,,14.0,1510.0,107.85714285714286,3.5714285714285716,14.0,,,,,,,,,,,,,,,
